27	27	10
27	65	2
27	1	-2
27	17	4
27	22	1
27	6	3
27	33	2
27	19	4
27	67	3
27	15	-1
27	68	3
27	8	2
27	11	2
27	7	4
27	29	5
27	20	2
27	23	-1
27	69	4
27	70	9
27	71	1
27	72	6
27	25	4
27	31	4
27	73	2
27	75	4
27	76	3
27	77	4
27	78	3
27	2	5
27	30	3
27	18	8
27	3	6
27	28	3
27	80	1
27	14	3
27	81	3
27	82	2
27	83	2
27	16	1
27	84	2
27	12	1
27	86	3
27	87	5
27	89	7
27	4	-8
27	24	4
27	21	2
27	9	1
27	5	0
27	26	2
65	65	10
65	1	4
65	17	4
65	22	6
65	6	6
65	33	1
65	19	0
65	67	9
65	15	5
65	68	3
65	8	5
65	11	9
65	7	2
65	29	2
65	20	0
65	23	4
65	69	3
65	70	3
65	71	9
65	72	0
65	25	6
65	31	2
65	73	5
65	75	4
65	76	6
65	77	6
65	78	4
65	2	5
65	30	5
65	18	3
65	3	1
65	28	7
65	80	7
65	14	5
65	81	4
65	82	1
65	83	6
65	16	8
65	84	6
65	12	4
65	86	6
65	87	0
65	89	1
65	4	-6
65	24	2
65	21	1
65	9	-3
65	5	5
65	26	-2
1	1	10
1	17	-1
1	22	1
1	6	1
1	33	-3
1	19	-7
1	67	3
1	15	9
1	68	-1
1	8	0
1	11	3
1	7	-2
1	29	-1
1	20	-3
1	23	1
1	69	-2
1	70	-1
1	71	5
1	72	-3
1	25	0
1	31	-2
1	73	0
1	75	-1
1	76	0
1	77	0
1	78	-1
1	2	0
1	30	0
1	18	-2
1	3	-3
1	28	1
1	80	1
1	14	0
1	81	-1
1	82	-3
1	83	1
1	16	4
1	84	0
1	12	-1
1	86	1
1	87	-4
1	89	-3
1	4	-6
1	24	-3
1	21	-3
1	9	-4
1	5	1
1	26	-4
17	17	10
17	22	2
17	6	5
17	33	5
17	19	1
17	67	5
17	15	0
17	68	3
17	8	3
17	11	4
17	7	3
17	29	4
17	20	3
17	23	3
17	69	4
17	70	5
17	71	3
17	72	3
17	25	6
17	31	5
17	73	5
17	75	5
17	76	7
17	77	7
17	78	4
17	2	5
17	30	5
17	18	4
17	3	3
17	28	6
17	80	3
17	14	4
17	81	4
17	82	4
17	83	3
17	16	2
17	84	3
17	12	2
17	86	4
17	87	2
17	89	3
17	4	-8
17	24	2
17	21	2
17	9	1
17	5	4
17	26	1
22	22	10
22	6	4
22	33	0
22	19	-1
22	67	5
22	15	2
22	68	4
22	8	3
22	11	5
22	7	2
22	29	1
22	20	0
22	23	6
22	69	2
22	70	1
22	71	4
22	72	1
22	25	3
22	31	1
22	73	3
22	75	2
22	76	3
22	77	4
22	78	4
22	2	3
22	30	2
22	18	1
22	3	0
22	28	4
22	80	4
22	14	3
22	81	3
22	82	0
22	83	8
22	16	2
22	84	7
22	12	6
22	86	3
22	87	-1
22	89	0
22	4	-7
22	24	1
22	21	0
22	9	-1
22	5	3
22	26	-2
6	6	10
6	33	3
6	19	0
6	67	6
6	15	2
6	68	5
6	8	5
6	11	7
6	7	3
6	29	1
6	20	1
6	23	3
6	69	4
6	70	4
6	71	5
6	72	3
6	25	8
6	31	4
6	73	6
6	75	4
6	76	8
6	77	6
6	78	6
6	2	5
6	30	6
6	18	4
6	3	2
6	28	6
6	80	5
6	14	6
6	81	5
6	82	1
6	83	5
6	16	5
6	84	5
6	12	4
6	86	6
6	87	1
6	89	2
6	4	-7
6	24	1
6	21	0
6	9	-1
6	5	5
6	26	-1
33	33	10
33	19	1
33	67	2
33	15	-2
33	68	1
33	8	1
33	11	1
33	7	3
33	29	1
33	20	2
33	23	-1
33	69	2
33	70	3
33	71	0
33	72	2
33	25	3
33	31	5
33	73	2
33	75	4
33	76	3
33	77	3
33	78	1
33	2	5
33	30	3
33	18	2
33	3	3
33	28	3
33	80	0
33	14	2
33	81	2
33	82	4
33	83	1
33	16	0
33	84	1
33	12	0
33	86	1
33	87	2
33	89	4
33	4	-8
33	24	1
33	21	-1
33	9	1
33	5	1
33	26	2
19	19	10
19	67	0
19	15	-3
19	68	0
19	8	0
19	11	0
19	7	0
19	29	2
19	20	0
19	23	-4
19	69	0
19	70	5
19	71	-2
19	72	2
19	25	1
19	31	0
19	73	0
19	75	1
19	76	1
19	77	0
19	78	0
19	2	4
19	30	1
19	18	5
19	3	4
19	28	0
19	80	-2
19	14	1
19	81	0
19	82	1
19	83	-1
19	16	0
19	84	0
19	12	-3
19	86	0
19	87	3
19	89	4
19	4	-9
19	24	-1
19	21	-2
19	9	0
19	5	-1
19	26	0
67	67	10
67	15	4
67	68	5
67	8	6
67	11	8
67	7	3
67	29	4
67	20	1
67	23	6
67	69	4
67	70	5
67	71	8
67	72	2
67	25	7
67	31	3
67	73	6
67	75	5
67	76	7
67	77	7
67	78	6
67	2	6
67	30	7
67	18	4
67	3	2
67	28	8
67	80	6
67	14	6
67	81	5
67	82	2
67	83	6
67	16	8
67	84	6
67	12	4
67	86	7
67	87	1
67	89	2
67	4	-7
67	24	2
67	21	2
67	9	-1
67	5	7
67	26	-1
15	15	10
15	68	0
15	8	2
15	11	4
15	7	0
15	29	-1
15	20	-2
15	23	3
15	69	-1
15	70	-1
15	71	6
15	72	-2
15	25	2
15	31	-1
15	73	1
15	75	0
15	76	2
15	77	2
15	78	1
15	2	1
15	30	1
15	18	-1
15	3	-3
15	28	2
15	80	2
15	14	1
15	81	0
15	82	-2
15	83	2
15	16	5
